IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
3116274,2009-06-30,BANK OF FLORIDA - SOUTHEAST,BANK OF FLORIDA - SOUTHEAST,509937.0,1.0,FAILURE,0.8933436953766086,-0.885642968462913,-0.24470229557128984,1.6890964996799243,-0.30434952541262394,0.10099437857789587,-1.7745442069221817,-0.18297450875897142,-1.4266016755533326,0.013689075790718052,-0.885642968462913,-0.6054652177203685,-0.9139800659785902,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.9180085951331378,-4.079561827555689,-0.7504113883815307,3.4457674733081167,-0.24778586553410525,0.3767643188795677,-1.2779502278104853,-0.18297450875897142,-1.0913463255165456,0.019572884043792753,-4.079561827555689,-0.4278365655975743,0.1960966519521739,1.0,1.0,538923.0,30.0,0.0,1
2578240,2003-03-31,"FIRST UNION DIRECT BANK, N.A.",,4370382.0,0.0,,2.477610514183155,-0.1425794699333432,3.3560172633851773,-0.828361178110829,-0.3748682251647201,-1.1294667696048808,-5.033367451885685,-0.18297450875897142,-1.8357499514449749,-0.004441171427649437,-0.1425794699333432,-2.737159084184787,0.33594856514703986,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.4795248792682556,-0.1534252414755676,3.356553746816939,-0.8284090373388525,-0.3748682251647201,-1.1294667696048808,-5.021330829511684,-0.18297450875897142,-1.8141792100337364,-0.004452816589771376,-0.1534252414755676,-2.610471158050657,-0.18622513732049817,0.0,,6511854.0,14.0,1.0,1
3953,2011-06-30,FIRST CAPITAL BANK,FIRST CAPITAL BANK,115411.0,1.0,FAILURE,-0.20234293333940398,-0.08481863045412477,-0.6518257883661394,5.659194852515583,1.7467864774876307,0.8540158653070348,0.5366090192297468,-0.11993168583435372,-1.4865568980115904,-0.004325596362834994,-0.08481863045412477,0.4133489689067941,-0.6068309496879034,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.754538466017726,-19.316688015168552,-1.43579019767196,10.3838310534362,6.517344944478091,1.5531136721089653,0.7374211408483695,-0.04967350775950171,-0.8447055789921551,0.400951009220149,-19.316688015168552,-0.01451650147394347,-14.28063008208916,1.0,1.0,127365.0,44.0,0.0,1
428752,2003-06-30,"WELLS FARGO BANK SOUTH DAKOTA, NATIONAL ASSOCIATION",,8251836.0,0.0,,2.9463197391929405,0.1901221321019796,-0.6664823915236973,0.03904899176115974,-0.3691626133696426,0.16058507209662348,-2.9139096513777583,-0.18297450875897142,-0.36829628044258667,-0.0008674135713946162,0.1901221321019796,-0.016857598255643532,-2.25934678148201,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.9728178417871094,0.16772743125510858,-0.8145990529113487,0.08956284753747529,-0.36923396823785004,0.10154756929395611,-2.920557452299749,-0.18297450875897142,-0.4091233805317013,-0.0009256457268716365,0.16772743125510858,-0.46277043946205887,0.22639311659389075,0.0,,9586253.0,11.0,1.0,1
3476192,2012-06-30,CARTER BANK & TRUST,,4297119.0,0.0,,2.465143547671711,-0.015471718044205544,-0.5356830823195172,-0.5139671824079816,0.03708231966108813,-0.46250758344339526,0.07566957049453504,-0.18297450875897142,0.9775518409812572,-0.0036504014409935426,-0.015471718044205544,-1.0668402159427102,-0.14847797526383907,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,2.4669229223595024,0.010827404960081572,-0.5161627120658119,-0.5327381709244573,0.0456641961399736,-0.43380488888764857,0.005260171770204518,-0.18297450875897142,1.0186059395082867,-0.003642391276158804,0.010827404960081572,-1.00551117840608,-0.1885290283950869,0.0,,4908264.0,37.0,1.0,1
1007846,2009-12-31,FIRST MIDWEST BANK,,7660736.0,0.0,,2.8915071765708045,-0.9583484435605624,0.10563383961723691,0.9522209692468329,0.42503658251237336,0.8153838900972518,0.061351406312241875,-0.18297450875897142,-0.8064818665713904,0.03425742326033113,-0.9583484435605624,-0.05993314569491666,-0.1753003462091289,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.865061571912235,-0.0382778497309235,0.4406243051485155,0.03437254663696041,0.3729466658412244,0.8773441821888193,0.3653727598598183,-0.18297450875897142,-0.8537178988310802,0.003528958087769636,-0.0382778497309235,0.1298454138422433,-0.6796291614682397,0.0,,9825061.0,60.0,1.0,1
541101,2013-06-30,"BANK OF NEW YORK MELLON, THE",,281339000.0,0.0,,5.548855173449268,-0.04654710346347058,-0.8063290805270122,-0.5943035707754555,-0.3738799442458678,-0.6805885415579416,-2.926910677838861,-0.18297450875897142,2.7827716418899247,-0.005161731112545966,-0.04654710346347058,-2.133219427081828,-0.038153512878724094,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,5.5749562225761276,0.07034019485560801,-0.81553063878062,-0.6284805669837247,-0.37423228276730697,-0.6733811900379721,-2.8098168071926466,-0.18297450875897142,2.832650037370993,-0.0047613243175451455,0.07034019485560801,-2.13213086509105,0.21983759229837344,0.0,,320204000.0,60.0,1.0,1
749242,2014-03-31,RENASANT BANK,,5888076.0,0.0,,2.697427296541163,0.08415783310353885,0.26048155498022707,-0.13767949316860434,0.37659407885140406,-0.2433641234677578,0.42635858776903685,-0.0723629058435342,-0.592866114673716,-0.0034995654831120188,0.08415783310353885,-0.13558719040633424,0.11316168643127372,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.6874646645014435,0.11964024824046461,0.32467714296557976,-0.16046251790391805,0.29207721733642245,-0.2767372150487249,0.37295743365225764,-0.06700034861542922,-0.7429660392864652,-0.0035181735538076927,0.11964024824046461,0.02194645713059382,-0.3905531680675277,0.0,,7902663.0,60.0,1.0,1
494261,2009-09-30,PACIFIC WESTERN BANK,,5470355.0,0.0,,2.6431618319878174,-0.09472862739442633,-0.07022278790682189,0.667488967338813,0.7431233990674176,0.7040178325335086,-0.2922632878549682,-0.18297450875897142,-1.2438103936523401,0.03206119670725342,-0.09472862739442633,0.3665348507127076,2.087931974006967,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,2.621948969082144,-0.41403762630911667,-0.03919864565279773,1.0928192174999911,0.8621490530409619,1.1295387387829425,-0.11759876976859938,-0.18297450875897142,-1.2522927962175647,0.022904473509824278,-0.41403762630911667,0.9594787432147326,-0.5871571312412786,0.0,,21181174.0,60.0,1.0,1
1212846,2003-06-30,MONOGRAM CREDIT CARD BANK,,9593529.0,0.0,,3.057418110699755,4.082965211188563,0.6144114265652044,0.7796566335636449,-0.3748682251647201,0.1541735387379801,-4.991310090172265,-0.18297450875897142,-1.8502105324446052,-0.00554454266259023,4.082965211188563,6.893018110097946,8.59086736582748,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.47807051641244,7.427435306820027,4.562259094233152,1.1507439664509869,-0.3748682251647201,1.7600233395335243,-5.094249489970667,-0.18297450875897142,-1.8068944539901828,0.02412454065649581,7.427435306820027,14.178531441287143,-15.281245030517338,0.0,,9593529.0,15.0,1.0,1
416245,2010-03-31,BUSEY BANK,,3667453.0,0.0,,2.348297312151166,-0.1099829848937295,-0.308027296456085,0.4713530419505859,0.0929002579479364,1.3905626674907778,0.16493858482835674,-0.18297450875897142,-0.7491453885960371,0.0077287482992976905,-0.1099829848937295,-0.31903447410381447,-0.6046085963878943,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.347633253946916,-0.043335361988512386,-0.2670056735912495,0.2686430723972789,-0.01321619565430727,1.3976951503439101,0.2752756290936988,-0.18297450875897142,-0.5947168568041766,0.0020294326436104534,-0.043335361988512386,-0.3071532043348111,-0.23030426518003053,0.0,,4030500.0,60.0,1.0,1
1156539,2007-09-30,"GREATER BAY BANK, NATIONAL ASSOCIATION",,6906638.0,0.0,,2.815089372458065,-0.05124747768131794,-0.10984594543451282,-0.4179993531138902,-0.25295597900759265,-0.24474915876232964,-1.1193492960277975,-0.18297450875897142,-0.786204774325144,-0.0032803484235705556,-0.05124747768131794,0.057528748477753175,-0.17305331586469608,-1.6981606457337262,0.04204750713593167,0.2148926592545067,0.53112881619708,1.6323561392769603,-0.46016906435508514,0.9297829574689395,2.7673825292965084,-0.9203034030496062,1.7860724148165426,-0.4002655164425536,-0.25756396942929743,0.04179532273157777,-1.444059058344603,-0.18297450875897142,-1.791492589031315,-0.003408040575246477,-0.9203034030496062,-9.413085264934661,-1.0621764853468265,0.0,,7199823.0,27.0,1.0,1
266271,2013-09-30,TCF NATIONAL BANK,,18409155.0,0.0,,3.5380547606196453,0.07211485048032355,-0.2225114923386093,-0.13941295401838166,-0.04471158931571409,0.05700045435779441,0.423076457893972,0.30257326892694153,-1.4439157295046103,-0.0008747053503542221,0.07211485048032355,0.6439628468166635,-0.22985626591170474,0.3411832508334765,0.5696718968604455,1.4204286504537156,-1.1112724524695208,-0.9566643833525236,0.21694722342737882,0.41736579031564053,3.5375612337560036,0.04336556706425996,-0.19337630943696518,-0.1805919260959887,-0.027890820931357054,0.008377748023479374,0.393902989034083,0.5130151123515738,-1.4888187259409242,-0.0011495401543475858,0.04336556706425996,0.6771653663885071,-0.22738420508758614,0.0,,20703184.0,60.0,1.0,1
701062,2013-12-31,CENTRAL PACIFIC BANK,,4743370.0,0.0,,2.538005370328676,0.06292817528267224,0.6415247888587441,-0.3109883860042049,-0.27398842398890677,1.1491297547537263,-0.04014602648646205,-0.18297450875897142,0.2520044246598493,-0.005444955595169529,0.06292817528267224,-0.47714683050532053,-0.13264792085107874,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.547298470865892,0.05813180655053685,0.23423371941633186,-0.2688057503630886,-0.28169600892144303,1.0763834973553836,0.06892934198737498,-0.18297450875897142,0.24008998614024232,-0.005403863961919597,0.05813180655053685,-0.48967204102527345,-0.060931119971010805,0.0,,5790519.0,60.0,1.0,1
2830135,2009-12-31,ALLEGIANCE BANK OF NORTH AMERICA,ALLEGIANCE BANK OF NORTH AMERICA,134784.0,1.0,FAILURE,-0.08791076510576548,-1.3448975591628025,-1.1948000871131095,1.4822766392296645,-0.26278558339485664,0.2735835311733586,-0.3016086975923146,-0.18297450875897142,-0.8148447049878705,0.004967623507775028,-1.3448975591628025,-0.6018871265136744,-1.4582850488734764,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-0.17769882239041748,-1.9271456801997906,-1.2771810284859908,1.792801178123884,-0.3748682251647201,0.0038271517854879256,-0.5416702014579724,-0.18297450875897142,-1.2550285493591362,0.011606782225220694,-1.9271456801997906,-0.7341169329715418,-1.8526375791745868,1.0,1.0,166443.0,38.0,0.0,1
1349890,2008-12-31,IMPERIAL CAPITAL BANK,IMPERIAL CAPITAL BANK,4433431.0,1.0,FAILURE,2.4881732026275465,-1.3818828723410677,-0.9355687110043371,1.557114521548084,0.3992629929822401,0.16205619176828573,-2.7593717603833188,-0.18297450875897142,0.09023856188674956,0.04105511509844888,-1.3818828723410677,-1.3395562874694702,0.7371912480018503,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,2.5018094295931532,-0.7847473240714374,-1.0184091430885078,2.2145630069736386,0.6296399519887341,0.5143298029437445,-2.6329640591281813,-0.18297450875897142,0.2474995116445327,0.011184810929981949,-0.7847473240714374,-1.4728811187422128,0.012232986981220564,1.0,1.0,4516173.0,34.0,0.0,1
